"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","OccupancyPercent","67.581796","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","MemUnitBusy","66.169706","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","731161.000000","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","491520.000000","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","Wavefronts","16384.000000","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343790821816","342343790835203"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","GRBM_EA_BUSY","11172.000000","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","22804.000000","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","L2CacheHit","11.374952","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","OccupancyPercent","8.761124","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","MemUnitBusy","22.412735","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","SQ_BUSY_CYCLES","205470.000000","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","12800.000000","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","Wavefronts","256.000000","342343792873050","342343792877178"
"172","172","Agent 1","2","2684167","2684167","8192","388","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","342343792873050","342343792877178"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_EA_BUSY","6918.000000","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_GUI_ACTIVE","16830.000000","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","L2CacheHit","42.173913","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","LDSBankConflict","0.00000000e+00","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","OccupancyPercent","3.68979315e-01","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","MemUnitBusy","0.00000000e+00","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_BUSY_CYCLES","79519.000000","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_INST_CYCLES_VALU","1424.000000","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","Wavefronts","16.000000","342343792923068","342343792925112"
"173","173","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","342343792923068","342343792925112"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_EA_BUSY","5275.000000","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_GUI_ACTIVE","15079.000000","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","L2CacheHit","35.784314","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","LDSBankConflict","0.00000000e+00","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","OccupancyPercent","3.22613403e-01","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","MemUnitBusy","14.039393","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_BUSY_CYCLES","62300.000000","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_INST_CYCLES_VALU","1424.000000","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","Wavefronts","16.000000","342343792978897","342343792980580"
"174","174","Agent 1","2","2684167","2684167","512","27","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","342343792978897","342343792980580"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_EA_BUSY","4872.000000","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","17115.000000","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","L2CacheHit","63.907285","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","OccupancyPercent","1.744121","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","MemUnitBusy","7.081507","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_BUSY_CYCLES","47919.000000","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","6560.000000","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","Wavefronts","80.000000","342343793030918","342343793033163"
"175","175","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343793030918","342343793033163"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","GRBM_EA_BUSY","14481.000000","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","GRBM_GUI_ACTIVE","25443.000000","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","L2CacheHit","17.365967","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","OccupancyPercent","1.257922","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","MemUnitBusy","31.875172","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","SQ_BUSY_CYCLES","260923.000000","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","SQ_INST_CYCLES_VALU","8256.000000","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","Wavefronts","32.000000","342343793083861","342343793089032"
"176","176","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343793083861","342343793089032"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","GRBM_EA_BUSY","2237.000000","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","GRBM_GUI_ACTIVE","13408.000000","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","L2CacheHit","6.250000","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","LDSBankConflict","0.00000000e+00","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","OccupancyPercent","2.60280709e-02","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","MemUnitBusy","9.964200","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","SQ_BUSY_CYCLES","4469.000000","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","SQ_INST_CYCLES_VALU","212.000000","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","Wavefronts","1.000000","342343810579569","342343810588426"
"177","177","Agent 1","2","2684167","2684167","16","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","342343810579569","342343810588426"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","7490.000000","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","19860.000000","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","14.285714","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","1.52662387e-01","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","11.888218","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","7342.000000","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","153.000000","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","8.000000","342343814386229","342343814389074"
"178","178","Agent 1","2","2684167","2684167","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343814386229","342343814389074"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","GRBM_EA_BUSY","13489.000000","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","GRBM_GUI_ACTIVE","24565.000000","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","L2CacheHit","17.365967","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","OccupancyPercent","1.290737","342343814489230","342343814494200"
