"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49726","342331567542235","342331567542295"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49746","342331567562294","342331567563336"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49766","342331567580590","342331567582844"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","49786","342331567600038","342331567600088"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49806","342331567619536","342331567619576"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49826","342331567637150","342331567637190"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49846","342331567654715","342331567654745"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49866","342331567673020","342331567673060"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49886","342331567688951","342331567688992"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49906","342331567716285","342331567716345"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49926","342331567751794","342331567751854"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49946","342331567781803","342331567785009"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49966","342331567802473","342331567802523"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49986","342331567819957","342331567821240"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50006","342331567839185","342331567839255"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50026","342331567856939","342331567858142"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50046","342331567874955","342331567876107"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50066","342331567891106","342331567893230"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50086","342331567912568","342331567912628"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","50106","342331567932266","342331567932316"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50126","342331567950442","342331567950482"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50146","342331567969509","342331567969579"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50166","342331567987294","342331567987354"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50186","342331568010760","342331568012623"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50206","342331568027292","342331568027342"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50226","342331568046038","342331568046099"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50246","342331568067941","342331568067981"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50266","342331568106136","342331568106186"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50286","342331568141194","342331568141224"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50306","342331568162426","342331568162486"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50326","342331568182615","342331568182675"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50346","342331568204548","342331568204608"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50366","342331568224617","342331568224657"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50386","342331568243153","342331568244185"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50406","342331568260627","342331568262852"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50426","342331568280556","342331568280596"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50446","342331568297519","342331568298862"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50466","342331568316757","342331568316797"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50486","342331568336465","342331568336505"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50506","342331568355452","342331568355503"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50526","342331568372616","342331568372676"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","50546","342331568393827","342331568393877"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50566","342331568411963","342331568412023"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50586","342331568431852","342331568431912"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50606","342331568457692","342331568457762"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50626","342331568494975","342331568495035"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50646","342331568522418","342331568522478"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50666","342331568546165","342331568546205"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","50686","342331568564571","342331568564621"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50706","342331568580852","342331568582886"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50726","342331568601994","342331568602054"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50746","342331568619899","342331568619959"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50766","342331568639256","342331568639317"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50786","342331568657071","342331568657111"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50806","342331568674495","342331568674535"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50826","342331568691619","342331568693172"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50846","342331568711227","342331568711267"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50866","342331568730304","342331568730344"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","50886","342331568748399","342331568748440"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50906","342331568770513","342331568770573"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","50926","342331568788317","342331568788377"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","50946","342331568808146","342331568809479"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50966","342331568845078","342331568845138"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","50986","342331568879646","342331568879716"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51006","342331568900917","342331568902771"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51026","342331568919403","342331568919473"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51046","342331568936276","342331568938290"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51066","342331568956616","342331568956656"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","51086","342331568975994","342331568976054"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51106","342331568992536","342331568992596"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","51126","342331569017675","342331569017735"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51146","342331569036722","342331569036772"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51166","342331569055309","342331569055349"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51186","342331569073494","342331569073544"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51206","342331569092261","342331569092321"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51226","342331569110316","342331569110366"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51246","342331569131968","342331569132770"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51266","342331569151757","342331569151797"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51286","342331569168159","342331569168219"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51306","342331569198007","342331569198047"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","51326","342331569238045","342331569238105"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51346","342331569268164","342331569268224"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51366","342331569284917","342331569284957"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51386","342331569301048","342331569302872"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51406","342331569320216","342331569320276"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51426","342331569338792","342331569338832"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51446","342331569354913","342331569356286"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51466","342331569374411","342331569374461"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51486","342331569393438","342331569393479"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51506","342331569411955","342331569411995"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51526","342331569431763","342331569431823"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51546","342331569451933","342331569451983"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51566","342331569470008","342331569470068"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51586","342331569489456","342331569489516"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51606","342331569508102","342331569508162"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51626","342331569523883","342331569523943"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51646","342331569545255","342331569546978"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51666","342331569588900","342331569588940"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51686","342331569619740","342331569619780"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51706","342331569646302","342331569646342"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51726","342331569665489","342331569665530"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync","2684120","2684120","51746","342331569683685","342331569684667"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51766","342331569700578","342331569700618"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51786","342331569718473","342331569718513"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","51806","342331569736258","342331569736308"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51826","342331569756968","342331569757038"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51846","342331569775013","342331569777268"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51866","342331569793219","342331569793269"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","51886","342331569813749","342331569816144"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51906","342331569834089","342331569834129"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51926","342331569854979","342331569855019"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","51946","342331569871792","342331569871832"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","51966","342331569889136","342331569889196"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","51986","342331569909796","342331569909856"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52006","342331569934174","342331569939675"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52026","342331569973190","342331569973250"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52046","342331570005383","342331570007016"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52066","342331570027256","342331570028378"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52086","342331570044209","342331570046483"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52106","342331570064428","342331570064478"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","52126","342331570082012","342331570082063"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52146","342331570099477","342331570099517"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52166","342331570119025","342331570119075"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52186","342331570137781","342331570137811"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52206","342331570155606","342331570155656"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52226","342331570174944","342331570175014"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52246","342331570193901","342331570195344"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52266","342331570213379","342331570213419"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52286","342331570231835","342331570233468"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52306","342331570252435","342331570252475"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52326","342331570270370","342331570270410"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52346","342331570290920","342331570290960"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52366","342331570324325","342331570324365"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52386","342331570353713","342331570353753"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52406","342331570380555","342331570380615"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52426","342331570398811","342331570398871"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","52446","342331570417287","342331570417347"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52466","342331570436464","342331570436534"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52486","342331570456173","342331570457696"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52506","342331570477424","342331570477464"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52526","342331570493215","342331570494097"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52546","342331570510128","342331570510188"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","52566","342331570529105","342331570529155"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52586","342331570546098","342331570546158"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52606","342331570564093","342331570564154"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52626","342331570580726","342331570580786"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52646","342331570599012","342331570599072"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52666","342331570615043","342331570615103"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52686","342331570637056","342331570637096"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","52706","342331570667245","342331570667305"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52726","342331570695680","342331570703295"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","52746","342331570731640","342331570731701"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52766","342331570750567","342331570750617"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","52786","342331570768482","342331570768542"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","52806","342331570788291","342331570788341"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52826","342331570807148","342331570807208"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52846","342331570824472","342331570826365"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","52866","342331570843559","342331570843619"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52886","342331570861614","342331570862526"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52906","342331570879088","342331570880120"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52926","342331570893967","342331570894538"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","52946","342331570907804","342331570908616"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52966","342331570922723","342331570922763"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","52986","342331570939045","342331570939085"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53006","342331570955016","342331570955067"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53026","342331570970306","342331570970356"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53046","342331570986147","342331570986197"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53066","342331571010304","342331571010374"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","53086","342331571048058","342331571054030"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53106","342331571075652","342331571075722"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","53126","342331571089679","342331571089739"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","53146","342331571105390","342331571105450"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53166","342331571118816","342331571118866"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53186","342331571133034","342331571133074"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53206","342331571146981","342331571147041"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53226","342331571161419","342331571161479"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53246","342331571174685","342331571174745"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","53266","342331571188863","342331571189424"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53286","342331571203471","342331571203521"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53306","342331571217168","342331571217228"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53326","342331571232899","342331571232949"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","53346","342331571245904","342331571247267"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53366","342331571261495","342331571261535"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","53386","342331571278588","342331571278648"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53406","342331571304849","342331571304909"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53426","342331571334728","342331571334798"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53446","342331571365608","342331571365668"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53466","342331571381499","342331571381559"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53486","342331571395937","342331571395997"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53506","342331571411788","342331571411858"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53526","342331571428160","342331571428220"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","53546","342331571444111","342331571444572"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53566","342331571459231","342331571459271"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53586","342331571475222","342331571475262"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","53606","342331571489259","342331571490502"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53626","342331571506322","342331571506363"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53646","342331571521773","342331571521833"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","53666","342331571536952","342331571537012"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","53686","342331571552392","342331571552452"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53706","342331571566370","342331571566410"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53726","342331571581720","342331571581760"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","53746","342331571597050","342331571597090"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync","2684120","2684120","53898","342331605019885","342331605051707"
"HIP_RUNTIME_API_EXT","hipStreamSynchronize","2684120","2684120","53955","342331605155239","342331605164798"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54004","342331605355209","342331605355250"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54029","342331605379447","342331605379487"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54053","342331605398614","342331605398664"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","54077","342331605417241","342331605420246"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54102","342331605440887","342331605440907"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54126","342331605458531","342331605458561"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54150","342331605486325","342331605486345"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54174","342331605507437","342331605507467"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54199","342331605526043","342331605526063"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","54223","342331605542545","342331605542585"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54247","342331605560650","342331605560680"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54271","342331605577433","342331605577473"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","54295","342331605593955","342331605596150"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54319","342331605611620","342331605611670"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","54343","342331605630918","342331605632661"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54368","342331605665265","342331605665305"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","54392","342331605710132","342331605714942"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54417","342331605732626","342331605732656"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54441","342331605748928","342331605748958"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54465","342331605765801","342331605765841"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","54489","342331605781572","342331605781612"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54513","342331605799557","342331605799587"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54537","342331605820357","342331605820397"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54561","342331605841018","342331605841068"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","54585","342331605859534","342331605859564"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54608","342331605877980","342331605878010"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","54632","342331605895574","342331605895604"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54656","342331605911916","342331605911946"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54680","342331605930312","342331605930352"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54705","342331605948668","342331605948698"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54729","342331605965180","342331605965220"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54753","342331605982524","342331605982564"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","54777","342331605999096","342331606005358"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54802","342331606026269","342331606026299"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54825","342331606049705","342331606049745"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54850","342331606082208","342331606082228"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54875","342331606100254","342331606100274"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54899","342331606117046","342331606117076"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","54923","342331606137777","342331606137797"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","54947","342331606155061","342331606155101"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","54971","342331606172384","342331606172424"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","54995","342331606191241","342331606191281"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","55019","342331606208936","342331606208976"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","55044","342331606227833","342331606227873"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","55068","342331606245176","342331606245217"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","55092","342331606262530","342331606264164"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55117","342331606282179","342331606282209"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55141","342331606302849","342331606302869"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","55164","342331606321025","342331606322638"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55189","342331606341605","342331606341625"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","55213","342331606366634","342331606366674"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","55237","342331606409227","342331606409267"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","55260","342331606429767","342331606429797"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55284","342331606448704","342331606448734"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55308","342331606469715","342331606469745"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55332","342331606486788","342331606486818"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","55357","342331606505505","342331606505535"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","55381","342331606520965","342331606521005"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","55405","342331606536345","342331606536375"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","55429","342331606552025","342331606552065"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","55453","342331606568227","342331606569750"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","55477","342331606583367","342331606583407"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","55501","342331606601312","342331606602935"
