"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"175","175","Agent 1","2","3985130","3985130","2048","375","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","SQ_BUSY_CYCLES","71870.000000","90760576479700","90760576488638"
"175","175","Agent 1","2","3985130","3985130","2048","375","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","13568.000000","90760576479700","90760576488638"
"175","175","Agent 1","2","3985130","3985130","2048","375","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","Wavefronts","64.000000","90760576479700","90760576488638"
"175","175","Agent 1","2","3985130","3985130","2048","375","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760576479700","90760576488638"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_EA_BUSY","2461.000000","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","12273.000000","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","L2CacheHit","66.829268","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","OccupancyPercent","2.736151","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","MemUnitBusy","8.490182","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_BUSY_CYCLES","54163.000000","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","4224.000000","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","Wavefronts","128.000000","90760580169350","90760580176564"
"176","176","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","90760580169350","90760580176564"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","GRBM_EA_BUSY","2407.000000","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","12387.000000","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","L2CacheHit","75.401070","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","OccupancyPercent","1.420403","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","MemUnitBusy","14.531364","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","SQ_BUSY_CYCLES","56518.000000","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","13568.000000","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","Wavefronts","64.000000","90760580369861","90760580377596"
"177","177","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760580369861","90760580377596"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_EA_BUSY","10228.000000","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","20790.000000","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","L2CacheHit","33.930549","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","OccupancyPercent","35.672615","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","MemUnitBusy","32.736893","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_BUSY_CYCLES","178456.000000","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","389120.000000","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","Wavefronts","2560.000000","90760580437753","90760580441320"
"178","178","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760580437753","90760580441320"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","GRBM_EA_BUSY","22278.000000","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","GRBM_GUI_ACTIVE","149351.000000","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","L2CacheHit","34.171208","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","LDSBankConflict","4.932540","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","OccupancyPercent","2.59980578e-01","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","MemUnitBusy","0.00000000e+00","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","SQ_BUSY_CYCLES","124496.000000","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","SQ_INST_CYCLES_VALU","68960.000000","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","Wavefronts","4.000000","90760580493222","90760580536546"
"179","179","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","WriteUnitStalled","0.00000000e+00","90760580493222","90760580536546"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_EA_BUSY","4979.000000","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","14440.000000","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","L2CacheHit","38.333333","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","OccupancyPercent","1.691980","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","MemUnitBusy","5.948753","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_BUSY_CYCLES","40057.000000","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","3456.000000","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","Wavefronts","128.000000","90760580591413","90760580592616"
"180","180","Agent 1","2","3985130","3985130","4096","466","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","90760580591413","90760580592616"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","GRBM_EA_BUSY","719311.000000","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","GRBM_GUI_ACTIVE","765001.000000","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","L2CacheHit","81.997295","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","LDSBankConflict","0.00000000e+00","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","OccupancyPercent","78.330553","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","MemUnitBusy","93.152427","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","SQ_BUSY_CYCLES","14461146.000000","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","SQ_INST_CYCLES_VALU","24858624.000000","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","Wavefronts","4096.000000","90760581938041","90760582196625"
"181","181","Agent 1","2","3985130","3985130","131072","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","WriteUnitStalled","1.88627204e-01","90760581938041","90760582196625"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_EA_BUSY","61817.000000","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","97377.000000","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","L2CacheHit","33.376016","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","OccupancyPercent","57.389861","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","MemUnitBusy","58.988262","90760582255661","90760582277944"
