"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3036","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","63903","342331632412588","342331632419681","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3037","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","63903","342331632425052","342331632431024","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3038","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","63903","342331632436554","342331632441364","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3039","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","63903","342331632446975","342331632460521","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3040","451","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","63903","342331632467495","342331632473627","0","0","24","0","128","16","1","1","16","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3041","567","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","63903","342331632480400","342331632486131","0","0","16","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3042","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","63903","342331632491301","342331632495830","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3043","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","63903","342331632500960","342331632513304","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3044","583","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","63903","342331632518715","342331632523644","0","0","8","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3045","651","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","63903","342331632530097","342331632557591","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3046","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","63903","342331632563121","342331632569253","0","0","16","0","128","256","1","1","8192","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3047","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","63903","342331632574784","342331632579433","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3048","320","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","63903","342331632585084","342331632652015","0","0","32","0","128","32","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3049","604","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","63903","342331632662115","342331632666804","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3050","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","63903","342331632672254","342331632676743","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3051","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","63903","342331632682114","342331632751289","0","0","32","0","128","32","1","1","81920","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3951","20","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","64035","342331650111641","342331650114807","0","0","16","0","128","1024","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3952","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","64035","342331650116931","342331650119015","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3953","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64035","342331650121059","342331650122422","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3954","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64035","342331650124466","342331650191116","0","0","32","0","128","32","1","1","262144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3955","365","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","64035","342331650198049","342331650199813","0","0","24","0","128","256","1","1","32768","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3956","8","__amd_rocclr_copyBuffer","64035","342331650201817","342331650202818","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3957","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","64035","342331650204822","342331650221254","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3958","399","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","64035","342331650223419","342331650225623","0","0","24","0","128","128","1","1","128","64","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3959","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","64035","342331650227988","342331650229751","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3960","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","64035","342331650231795","342331650233318","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3961","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64035","342331650235282","342331650236765","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3962","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64035","342331650238849","342331650243297","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3963","451","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","64035","342331650245422","342331650246624","0","0","24","0","128","16","1","1","16","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3964","567","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","64035","342331650248788","342331650250231","0","0","16","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3965","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64035","342331650252155","342331650253477","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3966","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64035","342331650255401","342331650259970","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3967","583","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","64035","342331650262094","342331650263176","0","0","8","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3968","651","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","64035","342331650265300","342331650272755","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3969","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","64035","342331650274679","342331650276602","0","0","16","0","128","256","1","1","8192","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3970","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64035","342331650278687","342331650279889","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3971","320","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64035","342331650281933","342331650313875","0","0","32","0","128","32","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3972","604","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","64035","342331650316200","342331650317562","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3973","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64035","342331650319566","342331650320969","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3974","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64035","342331650322933","342331650359965","0","0","32","0","128","32","1","1","81920","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4874","20","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","64168","342331667578310","342331667581075","0","0","16","0","128","1024","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4875","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","64168","342331667583119","342331667585203","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4876","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64168","342331667587207","342331667588249","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4877","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64168","342331667590253","342331667657023","0","0","32","0","128","32","1","1","262144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4878","365","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","64168","342331667663837","342331667665640","0","0","24","0","128","256","1","1","32768","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4879","8","__amd_rocclr_copyBuffer","64168","342331667667564","342331667668526","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4880","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","64168","342331667670450","342331667685479","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4881","399","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","64168","342331667687523","342331667689727","0","0","24","0","128","128","1","1","128","64","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4882","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","64168","342331667692012","342331667693815","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4883","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","64168","342331667695779","342331667697182","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4884","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64168","342331667699025","342331667700188","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4885","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64168","342331667702192","342331667706520","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4886","451","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","64168","342331667708524","342331667709847","0","0","24","0","128","16","1","1","16","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4887","567","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","64168","342331667711850","342331667713253","0","0","16","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4888","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64168","342331667715097","342331667720347","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4889","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64168","342331667722191","342331667726639","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4890","583","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","64168","342331667728643","342331667729846","0","0","8","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4891","651","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","64168","342331667731850","342331667739104","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4892","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","64168","342331667741068","342331667742751","0","0","16","0","128","256","1","1","8192","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4893","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64168","342331667744634","342331667745797","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4894","320","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64168","342331667747801","342331667779182","0","0","32","0","128","32","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4895","604","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","64168","342331667781226","342331667782508","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4896","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","64168","342331667784392","342331667785675","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","4897","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","64168","342331667787518","342331667824791","0","0","32","0","128","32","1","1","81920","1","1"
